time,Wave Gen Out,Encoder Pos,641_0,641_1,641_2,641_3,897_0,897_1,897_2,897_3,1153_0,1153_1,1153_2,1153_3
0.0,8.682714462280273,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625
0.001,8.651376724243164,0.3380012512207031,64.30859375,63.85546875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.002,8.619698524475098,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.003,8.587678909301758,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.484375,126.0546875,66.91796875,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.004,8.55532169342041,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,126.0546875,66.91796875,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.005,8.522625923156738,0.3380012512207031,-100.3515625,63.609375,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.006,8.489594459533691,0.3380012512207031,64.30859375,63.85546875,-18.43359375,63.484375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-81.921875,63.52734375
0.007,8.456226348876953,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-20.48046875,63.56640625
0.008,8.422526359558105,0.3380012512207031,-109.36328125,63.4765625,-18.43359375,63.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.009,8.388492584228516,0.3380012512207031,-18.0234375,63.23046875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.01,8.35412883758545,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.011,8.319435119628906,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.012,8.28441333770752,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.013,8.249064445495605,0.3380012512207031,-100.3515625,63.609375,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.014,8.21338939666748,0.3380012512207031,-109.36328125,63.9765625,-77.82421875,63.23828125,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.015,8.177391052246094,0.3380012512207031,-100.3515625,63.609375,-77.82421875,63.23828125,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
0.016,8.141068458557129,0.3380012512207031,-100.3515625,63.609375,-18.43359375,63.484375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.017,8.104425430297852,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.018,8.067462921142578,0.3380012512207031,-100.3515625,64.109375,20.48046875,63.6171875,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
0.019,8.030180931091309,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-92.16015625,63.5625
0.02,7.99258279800415,0.3380012512207031,64.30859375,63.85546875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.021,7.95466947555542,0.3380012512207031,64.30859375,63.85546875,-18.43359375,63.484375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,-51.203125,63.546875
0.022,7.916441917419434,0.3380012512207031,-100.3515625,63.609375,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.023,7.877902507781982,0.3380012512207031,-100.3515625,63.609375,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,61.4375,63.5390625
0.024,7.839051246643066,0.3380012512207031,-100.3515625,63.609375,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.025,7.799890041351318,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,57.29296875,67.0390625,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.026,7.7604217529296875,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.484375,-68.8125,66.95703125,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.027,7.72064733505249,0.3380012512207031,64.30859375,63.85546875,-77.82421875,63.23828125,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,92.16015625,63.55859375
0.028,7.680568218231201,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,63.484375,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.029,7.640185832977295,0.3380012512207031,64.30859375,63.85546875,-18.43359375,62.484375,126.0546875,66.91796875,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
0.03,7.5995025634765625,0.3380012512207031,-18.0234375,63.73046875,-18.43359375,62.984375,-7.6796875,66.99609375,0.0,0.0,67.2890625,63.94921875,-122.8828125,63.54296875
0.031,7.558518409729004,0.3380012512207031,-100.3515625,63.609375,-77.82421875,63.23828125,26.7265625,67.01953125,0.0,0.0,67.2890625,63.94921875,20.48046875,63.5546875
