Time,Wave Gen Out,In EncoderPos,In Pressure1 Raw,In Pressure2 Raw,In Pressure3 Raw,In Pressure4 Raw,In Pressure5 Raw,Spl Loop Demand,In SpoolPos,CAN Sys PDO3 Input4,CAN Sys PDO4 Input1,CAN Sys PDO4 Input2,CAN Sys PDO4 Input3,CAN Sys PDO4 Input4
0.0000,927.4930419921875,-16.346309661865234,473.6875,457.3125,440.5625,441.125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.0010,924.3856201171875,-17.407468795776367,472.375,456.5625,440.75,441.625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.0020,921.2811279296875,-16.72453498840332,472.4375,457.25,441.375,440.3125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.0030,918.1798095703125,-17.290037155151367,471.125,457.625,441.3125,440.1875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.0040,915.0816650390625,-18.746097564697266,471.9375,455.6875,442.5,439.125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.0050,911.9868774414062,-19.619905471801758,472.8125,455.9375,442.3125,439.5,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.0060,908.8956909179688,-17.778118133544922,472.375,457.125,442.25,439.875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.0070,905.8079833984375,-17.47629165649414,472.125,457.3125,441.25,440.3125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.0080,902.7240600585938,-19.460859298706055,471.9375,455.1875,441.25,438.875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.0090,899.6439208984375,-18.83477783203125,472.5625,456.0,440.625,440.6875,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
0.0100,896.5677490234375,-18.411602020263672,472.8125,456.1875,442.625,441.6875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.0110,893.49560546875,-17.77322006225586,472.5625,456.0,441.25,441.5,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.0120,890.427734375,-18.13397789001465,472.9375,456.375,441.25,439.9375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.0130,887.3641967773438,-19.441661834716797,474.625,455.875,441.0,441.3125,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
0.0140,884.3050537109375,-15.864151954650879,472.4375,457.5625,442.25,440.5,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.0150,881.2505493164062,-17.644681930541992,471.5625,456.625,441.3125,439.75,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.0160,878.20068359375,-16.940227508544922,472.5625,456.5625,442.1875,440.0625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.0170,875.1556396484375,-17.989973068237305,473.0,455.6875,442.25,440.375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.0180,872.1155395507812,-18.344112396240234,472.625,456.3125,441.4375,440.6875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.0190,869.0805053710938,-17.055768966674805,472.4375,456.375,441.6875,440.125,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
0.0200,866.0505981445312,-15.842645645141602,471.5625,456.6875,442.1875,440.5,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.0210,863.0260009765625,-14.5712890625,472.8125,457.25,441.375,440.0625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.0220,860.0067749023438,-16.27056312561035,471.5,457.0,441.3125,439.8125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.0230,856.9931640625,-16.272197723388672,470.75,455.375,443.25,439.875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
